smiles,CYP2D6_pIC50_direct_inhibition
COC1=CC=CC2=C1N=C(NC(=O)N1CCC(C(=O)NC3=CC=NC=C3)CC1)S2,4.2457714
CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,5.1872606
CN1CCN(S(=O)(=O)C2=CC3=CC=CC=C3O2)C(C2=CC=CC=C2)C1,5.2069902
CC1=C(C2=CC=C(O)C=C2)N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=CC=C(O)C=C21,5.4030614
O=C(CSC1CC1)NC1=CC=C(C2=NOC(C(F)(F)F)=N2)C=C1,4.4681983
O=C(NC1CCN(CC(F)F)CC1)C1=CC=CC2=CN=CC=C21,4.715939
CN1C=C(OC2CN(C3=CC(Br)=CC(F)=C3C#N)C2)C=N1,4.4709215
O=C(NCCNC(=O)C1=CC=CC(C2=CC=CS2)=N1)NC1CCCCC1,4.4661665
O=C1NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.6563563
O=C(CC1CC2CCC1O2)NC1=CC=C(OC2=CC=NC=C2)C(Cl)=C1,4.7843018
CC1=C(C(=O)N(C)CC2=CC=C(F)C(Cl)=C2)C=CC2=CN=CN21,4.4270983
O=C(NCCC1=NC2=C(CCCC2)S1)NCC1=CC=C(N2C=CN=C2)N=C1,4.8452263
CC1CCCN(CC(C)NC(=O)NCC2=CC=NC(N3C=CC=N3)=C2)C1,5.0116735
O=C(C1=CC=C2NC=CC2=C1)N1CCC(C2=CNC=N2)CC1,4.9548473
CN1C=C(CNC(CO)CC(F)(F)F)C(C2=CC3=CC=CC=C3O2)=N1,4.9181137
CC1=CSC(C(C)N2CCN(CC(O)C3=CC=C(F)C=C3Cl)CC2)=N1,5.189704
O=C(NC1=CN(CC2=CC=NC=C2)N=C1)C1(C2=CC=CC=C2)CCCN1,4.884755
CC1=C(NC(=O)C2=CC=C(OC(F)F)N=C2)C=NN1C1CCCC1,4.4724455
O=C(CCC1=CC=NC=C1)N1CCC(CC2=CC=CC=C2)C1,5.017209
COC1=CC(Br)=C(CCNC2=C(F)C=NC=C2F)C=C1OC,4.4597244
OCCC(CC1=CC=CC=C1)NC1=NC=CN2N=CC(Br)=C12,5.007082
COC1=CC=CC=C1C1CCN(C2=NC=NC3=C2CCCC3)C1,4.8370476
CC1=CN=C(N2CCCC3C4=C(CCC32)N(C)C=N4)N=C1,4.868454
O=C(C1=C2CCCC2=CO1)N1CCN(CCC2=CC=NC=C2)CC1,4.9823275
CNS(=O)(=O)C1=CC=CC(CNC(C)C2=C(C)N(C3=CC=C(C)C=C3)N=N2)=C1,4.6340103
C[C@H]1C[C@@H](C(=O)NC2=CC=C(F)C=C2C2=NC3=CC=CC=C3S2)CCN1,4.761319
CC(C)(CNC(=O)C1=CC=NC2=CC=NC=C21)N1CCC2=CC=CC=C2C1,5.1095805
CN(C)CCC=C1C2=C(C=CC=C2)COC2=C1C=CC=C2,5.0719833
CC(CNC1=NC=CC(C(F)(F)F)=N1)CN1CCOCC1,5.0117097
ClC1=CC=CC(C2=NC(CN3CCC(C4=NC=CO4)CC3)=CO2)=C1,5.062112
O=C(NC1(C2=CC=CC=C2Cl)CC1)C1=CC=C(N2CCOCC2)N=C1,4.4393134
CC(C)(NC(=O)C1CCN(C2=NN3N=NN=C3C=C2)CC1)C1=CC=CS1,4.3981457
CNC1=C(C(=O)N[C@@H]2C[C@@H](C3=CC=C(F)C=C3F)C2)C(C)=NS1,4.367649
O=C(CC1=CC=CC(OCC2=CC=CC=C2)=C1)N1CCCC(C2(O)CC2)C1,4.9287624
CN(C)C1=CC(C#N)=CC(C(=O)N2CCC3C(CCCN3C3CC3)C2)=C1,5.140283
CC(C)N1N=CC2=CC(C(=O)OCC(=O)NCCOC3=CC=C4OCOC4=C3)=CN=C21,4.2657824
O=C(CC1CCCCC1)NC1CCC(C(=O)NCC2=CNC=N2)CC1,4.762115
CC1CCCCN1CCNC(=O)C1CCCN(C(=O)NC2=CC=CC=C2)C1,4.703873
COC1(CNC2=CC=C(OC3=CC=C(Cl)C=C3)C=C2)CCOCC1,5.5079317
CC1=C(N2CCC(C3CC3)C2)N=CN=C1N1CCC(C2CC2)C1,5.2747593
