smiles,CYP2D6_pIC50_direct_inhibition
CC(C)N1CCN(C2CCN(C(=O)CC3=CC=CC4=CN=CC=C43)C2)CC1,5.304254
CC1=CC(CC(C)NC(=O)NC2COC3=C(C)C(C)=CC=C32)=NN1,4.4505606
CC1=CC(N2CCC(OC3=CN=CC=N3)CC2)=NC(C2=CC=CC([N+](=O)[O-])=C2)=N1,4.558644
CNC(=O)C1=CC=C(CN(C)C(=O)NC2CCCN(C3=CC=CC(F)=C3)C2)C=C1,4.57779
FC1=CC=C2N=CN=C(NC3CCN(C4=CC=CN=N4)CC3)C2=C1,4.7874656
COC1=CC=CC=C1NCC(=O)N1CCN(C)C2=CC=CC=C2C1,4.5324945
CC1=NN(CC(F)(F)F)C(C)=C1CC(=O)NC1CCCC2=C1N(C(C)C)N=C2,4.3383946
CN(C)C1=NC=C(CNC2CCCC3=C2NC2=CC=CC=C23)N1C,5.269903
COC1=CC=C(S(=O)(=O)N2CCCCCC2)C=C1NS(=O)(=O)C1=CC=C2OCOC2=C1,4.0539193
CC1=NN(C(C)C)C(C)=C1CN1CCCC2(CCS(=O)(=O)C2)C1,4.8867025
CC1=NC(C)=C(C(=O)NC(C)(C2=CC=C(Br)C=C2)C(C)C)O1,4.5243864
CC(C)NCC(O)C1=CC=CC=C1Cl,5.351139
CN(C)C1=CC=C(C(C2=CC=C(N(C)C)C=C2)=C2C=CC(=[N+](C)C)C=C2)C=C1,4.796204
C[C@@H]1COC[C@@](CO)(CNC(=O)C2=C(Cl)C=CC3=C2OC=C3)N1C,5.1914186
FC1=CC=C(C2=NOC(C3=CN(C[C@@H]4CCCN4)N=N3)=N2)C(Cl)=C1,5.164396
CN1N=NN=C1C1CCN(C(=O)C2=CC(F)=CC3=C2OC=C3)CC1,4.4083667
N#CC1=CC=CC=C1C1=CC=C(CNCC2=CNN=C2)C=C1,5.3261185
CC1=C(NC(=O)C2=CC=C(OC(F)F)N=C2)C=NN1C1CCCC1,4.499638
COC1=CC(C)=CC=C1NC(=O)C1=CC=CC2=CN=CC=C21,4.707405
C1=NN(CC2CCC2)C=C1CN1CC(C2CCOCC2)C1,5.3522496
CN1CCN(C2=CC=C(CNC(=O)N3CCC(CC4=CC=CC=C4)C3)C=N2)CC1,4.7263417
