smiles,CYP2D6_pIC50_direct_inhibition
CCN1C=C(CC(=O)NC2=C3CCCC3=NN2C2=CC=CC=C2)N=N1,4.5542946
CC12CC(CN1C(=O)NCC1=CC=CC=C1C1=CC=C(CN3C=CC=N3)C=C1)C2,4.95704
CN1C=C(CNC(CO)CC(F)(F)F)C(C2=CC3=CC=CC=C3O2)=N1,5.2696686
CC1=NNC(C)=C1CCC(=O)N1CCN(C(=O)CC2=CNC3=CC=CC=C23)CC1,4.463779
CC1=CC=C(Cl)C(OCC(O)CNC(C)(C)C)=C1,5.270979
COC1=CC=C(N2C=C(CNC(=O)N(C)CCC3CCCCN3C)N=N2)C=C1,4.561861
OCC1CN(CC2=NC(C3=CC=CC=C3)=NO2)C2=CC=CC=C21,4.473828
CC(C)(C)OC(=O)N1C[C@@H]2CCCN(C(=O)NC3=CC=NC=C3)[C@@H]2C1,4.1893487
CNC(=O)C1=CC=CN=C1N1CCC2=CC=CC=C2C(C)(C)C1,4.7260985
OC[C@H](NCC1=CN2C=CC(Br)=CC2=N1)C1=CC=CC=C1,5.614665
CCOC1=CC=C(CNC(=O)N2CCOC[C@@H]2CC(C)C)C=C1F,4.471978
CC1=NN(CC(=O)N2CCCN3N=NC=C3C2)C2=NC=CC=C12,4.345433
CC1=CON=C1NC(=O)CCC1=C(C2=CC=C(F)C=C2)NC2=CC=CC=C21,4.3416214
O=C(NC1=CC=NC=C1)C1=CC=CC(NS(=O)(=O)C2=CC=CC(Cl)=C2O)=C1,4.294296
CCCC(=O)NC1=CC=C(CNC(=O)CN2CC3CN4CCCCC4C3C2)C=C1,5.0010195
CC(=O)C1=CC=C2SC3=C(C=CC=C3)N(CCCN3CCC(CCO)CC3)C2=C1,5.2456336
C1=CC=C(CC2=NC=CC(N3CCN(C4=CC=CC=C4)CC3)=N2)C=C1,5.0248413
COC1=C(C(=O)N2CCC(CC3=NC=CS3)C2)NC2=CC=CC=C21,4.825484
COC1=CC=CC(C(=O)NCC(=O)NC2CC(C)(C)OC3=CC=CC=C32)=C1,4.5486913
CC1=CC=C(NC(C)C2=CNC=N2)C=C1C1=NN=NN1C1CC1,4.811281
CN(C/C=C/C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,5.208646
CC1=CC=C(S(=O)(=O)NCCN(C)CC2=NOC=C2C(C)C)C=C1,5.1101217
CC(N)CC1=CC=C(O)C=C1,5.1895614
N#CC1=CC=C(CNC(=O)NCC(O)COC2=CC=CC(C(F)(F)F)=C2)C(F)=C1,4.514575
CN(C)CCC[C@@]1(C2=CC=C(F)C=C2)OCC2=C1C=CC(C#N)=C2,5.2555566
COC1=CC=C2C(=C1)N=CN=C2NCCCC1=CC=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=C1,4.262967
CC(C1=CSC=C1)N1CCN(C(=O)C2=CC3=CC=CC=C3C(=O)N2)CC1,5.0333285
CC(C)(C)N1N=NN=C1CNC1(C2=CC=C(Cl)C=C2)CCCCC1,5.105293
CCCN(CCC)CCC1=CC=CC2=C1CC(=O)N2,5.2828145
O=C(NCC1=CC=C(C2CC2)C=C1F)C1=CC2=C(C=CO2)N1,5.014325
COC(=O)C1=C2CCCCN2N=C1CN(CC1CCCC(C)C1)OC,4.967021
C1=CC=C(C2=NC(N3CCC(OC4=CN=CC=N4)CC3)=C3C=CC=CC3=N2)N=C1,5.1585293
