smiles,CYP2D6_pIC50_direct_inhibition
CC(C)(C)OC(=O)NC1C2=CC=CC=C2CC12CCNCC2,5.055088
O=C1NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.1829205
CCN1N=NC2=C(N3CCN(CC(O)C4CC4)CC3)N=CN=C21,5.385263
CC(C(=O)NCC1=CC=C(N2C=CN=C2)N=C1)C(C)(C)C,4.5455165
O=C(NC1=NC=C(C2CC2)S1)C1=CC=CN1C1CCCC1,4.8474364
O=C(CN1CCN(C2=NC3=CC=CC=C3S2)CC1)NC1=CC=C(F)C=C1F,4.726366
O=C(NCC(O)(C1=CC=CC=C1)C(F)(F)F)C1=CC2=CC=CC=C2S1,4.8666897
O=C1C2=CC=CC=C2C(C2=NC(CN3C=NC=N3)=NO2)=NN1CC1=CC=CC=C1,4.3651433
CC1=NOC2=NC(NCC3=CC(N(C)C)=CC=N3)=CC(C(F)(F)F)=C12,4.510755
CC(C)N1N=NC(NC(=O)N2CC3(CCC3)C2C2=CC=CC=C2)=N1,4.353233
O=C(NC1=CC=C(N2C=CC=N2)C(F)=C1)C1=CC=NN1C1=CC=CC=C1,4.773337
O=C(NC1CCN(CCC2=CNC3=CC=CC=C23)CC1)C1=CC=CC=C1,5.1626472
O=C(CN1CCC(CN2CCCCC2)C1)NC1=CC(F)=CC=C1F,5.3198004
COC1=CC=CC(C(=O)NCC(=O)NC2CC(C)(C)OC3=CC=CC=C32)=C1,4.286172
N#CCC1=CC=CC=C1C(=O)N1CCN2C(=O)CCC2C1,4.317461
CC1=C(CCN2CCC(C3=NOC4=C3C=CC(F)=C4)CC2)C(=O)N2CCCCC2=N1,5.1586165
CSC1=CC=C2SC3=C(C=CC=C3)N(CCC3CCCCN3C)C2=C1,5.250535
C[C@H](C1=CC=CC(F)=C1)N1C=C(C2=CC=C3C=NNC3=C2)N=N1,4.805438
CC1=CN2C(=O)C=C(CNC3=CC=C(CCC(C)C)C=C3)N=C2C=C1,5.086004
COC1=CC=C2OC(C(C)NC(=O)NC3=CC=NC=C3)=C(C)C2=C1,4.435779
CC(C)(C)NS(=O)(=O)C1=CC=C(Cl)C(C(=O)NCCC2=NC3=CC=CC=C3S2)=C1,4.106985
C1=CC=C(C2=CNC(C3CCCCN3C3=NC(C4CC4)=NS3)=N2)C=C1,4.7460985
BrC1=CC=C(CC2=NC(N3CCNCC3)=NO2)C2=CC=CC=C12,5.0463705
